Emotions,Path
sad,Datasets/CREMA-D/AudioWAV/1023_ITH_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_11/03-01-04-02-02-01-11.wav
happy,Datasets/CREMA-D/AudioWAV/1081_IEO_HAP_MD.wav
neutral,Datasets/TESS/YAF_neutral/YAF_ripe_neutral.wav
sad,Datasets/SAVEE/ALL/DC_sa02.wav
angry,Datasets/RAVDESS/Actor_14/03-01-05-02-01-01-14.wav
sad,Datasets/TESS/YAF_sad/YAF_burn_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1083_IWL_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_food_happy.wav
disgust,Datasets/RAVDESS/Actor_15/03-01-07-02-01-01-15.wav
disgust,Datasets/SAVEE/ALL/JK_d06.wav
neutral,Datasets/CREMA-D/AudioWAV/1010_ITH_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1064_IOM_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1081_IEO_DIS_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1063_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1069_TSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1070_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1055_TIE_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_22/03-01-06-02-02-01-22.wav
angry,Datasets/CREMA-D/AudioWAV/1028_TAI_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_yearn_happy.wav
disgust,Datasets/CREMA-D/AudioWAV/1025_IEO_DIS_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1016_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_IOM_HAP_XX.wav
neutral,Datasets/SAVEE/ALL/DC_n04.wav
fear,Datasets/RAVDESS/Actor_11/03-01-06-02-01-02-11.wav
sad,Datasets/CREMA-D/AudioWAV/1086_MTI_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_goal_angry.wav
surprise,Datasets/RAVDESS/Actor_22/03-01-08-01-01-02-22.wav
neutral,Datasets/SAVEE/ALL/DC_n25.wav
angry,Datasets/CREMA-D/AudioWAV/1004_IEO_ANG_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1034_ITS_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1043_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1003_MTI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1067_WSI_HAP_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_fat_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1020_ITH_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1021_IEO_FEA_LO.wav
disgust,Datasets/TESS/YAF_disgust/YAF_wag_disgust.wav
angry,Datasets/TESS/YAF_angry/YAF_beg_angry.wav
surprise,Datasets/RAVDESS/Actor_21/03-01-08-02-01-02-21.wav
neutral,Datasets/TESS/YAF_neutral/YAF_size_neutral.wav
surprise,Datasets/RAVDESS/Actor_23/03-01-08-01-01-01-23.wav
angry,Datasets/CREMA-D/AudioWAV/1065_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1007_IOM_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1019_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1024_DFA_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_chair_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1043_ITH_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_ditch_happy.wav
disgust,Datasets/TESS/YAF_disgust/YAF_have_disgust.wav
neutral,Datasets/SAVEE/ALL/JE_n13.wav
angry,Datasets/CREMA-D/AudioWAV/1052_DFA_ANG_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_rush_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1091_IEO_ANG_LO.wav
calm,Datasets/RAVDESS/Actor_17/03-01-02-02-01-01-17.wav
angry,Datasets/TESS/YAF_angry/YAF_hurl_angry.wav
sad,Datasets/TESS/YAF_sad/YAF_get_sad.wav
fear,Datasets/TESS/OAF_Fear/OAF_hit_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1082_DFA_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1044_TAI_FEA_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_fit_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1015_DFA_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1036_IOM_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1078_MTI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1006_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1065_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1004_TAI_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_doll_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1052_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1013_ITS_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_when_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1047_IWL_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1001_IEO_NEU_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_near_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1073_ITH_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1054_TSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1025_TSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1078_IEO_DIS_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1043_IWL_ANG_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_mode_ps.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_tire_ps.wav
sad,Datasets/TESS/YAF_sad/YAF_door_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1076_TAI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1029_IOM_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1089_IEO_SAD_LO.wav
neutral,Datasets/TESS/YAF_neutral/YAF_make_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1057_ITS_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_sheep_disgust.wav
angry,Datasets/RAVDESS/Actor_16/03-01-05-02-02-01-16.wav
disgust,Datasets/TESS/OAF_disgust/OAF_lean_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1010_TAI_DIS_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_rat_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1068_IEO_HAP_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1048_IEO_ANG_LO.wav
happy,Datasets/RAVDESS/Actor_12/03-01-03-01-01-01-12.wav
disgust,Datasets/TESS/OAF_disgust/OAF_king_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1083_MTI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_15/03-01-03-01-01-02-15.wav
fear,Datasets/CREMA-D/AudioWAV/1006_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1072_IEO_FEA_MD.wav
sad,Datasets/TESS/YAF_sad/YAF_pick_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1078_IOM_NEU_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_half_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1071_IWL_SAD_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_rag_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1056_IEO_SAD_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1012_DFA_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1029_IEO_HAP_MD.wav
neutral,Datasets/TESS/YAF_neutral/YAF_seize_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1079_TSI_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_vine_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1011_ITH_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1033_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1078_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1012_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1068_IOM_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1022_IEO_SAD_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1034_TIE_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1083_TAI_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_wash_ps.wav
surprise,Datasets/RAVDESS/Actor_08/03-01-08-02-01-02-08.wav
disgust,Datasets/CREMA-D/AudioWAV/1011_IOM_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1077_IWW_ANG_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_neat_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1014_IEO_HAP_MD.wav
disgust,Datasets/RAVDESS/Actor_20/03-01-07-02-01-01-20.wav
sad,Datasets/CREMA-D/AudioWAV/1037_TIE_SAD_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_cab_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1050_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1069_TSI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1027_WSI_NEU_XX.wav
angry,Datasets/RAVDESS/Actor_21/03-01-05-02-02-02-21.wav
angry,Datasets/CREMA-D/AudioWAV/1023_IEO_ANG_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1009_TAI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1002_TIE_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1075_IWW_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1038_ITH_HAP_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_wash_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1026_ITH_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_soup_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1042_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1081_IEO_HAP_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1066_IEO_DIS_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1085_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1088_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1068_TIE_SAD_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_live_neutral.wav
disgust,Datasets/CREMA-D/AudioWAV/1004_WSI_DIS_XX.wav
neutral,Datasets/SAVEE/ALL/DC_n13.wav
fear,Datasets/CREMA-D/AudioWAV/1001_IWL_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1061_IEO_DIS_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1057_IWL_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1005_WSI_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_chalk_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1053_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1016_ITS_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1073_TIE_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_13/03-01-06-01-02-02-13.wav
angry,Datasets/CREMA-D/AudioWAV/1030_MTI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1077_IEO_DIS_MD.wav
neutral,Datasets/RAVDESS/Actor_22/03-01-01-01-02-02-22.wav
happy,Datasets/CREMA-D/AudioWAV/1088_IEO_HAP_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1014_ITS_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1089_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1070_ITS_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1069_TIE_DIS_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_time_disgust.wav
disgust,Datasets/TESS/OAF_disgust/OAF_juice_disgust.wav
sad,Datasets/RAVDESS/Actor_03/03-01-04-01-01-01-03.wav
disgust,Datasets/CREMA-D/AudioWAV/1048_TIE_DIS_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_ring_sad.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-02-01-01-01.wav
neutral,Datasets/CREMA-D/AudioWAV/1064_IEO_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_pole_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1084_DFA_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1015_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1017_TIE_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1049_TAI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1076_IEO_HAP_MD.wav
angry,Datasets/RAVDESS/Actor_17/03-01-05-02-01-02-17.wav
sad,Datasets/CREMA-D/AudioWAV/1002_ITH_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_boat_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1080_IEO_ANG_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1050_DFA_DIS_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_search_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1050_IOM_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1058_WSI_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1003_TIE_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1045_ITS_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1013_IEO_SAD_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1047_IEO_SAD_LO.wav
happy,Datasets/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav
disgust,Datasets/TESS/YAF_disgust/YAF_turn_disgust.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_sail_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1086_TAI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1006_DFA_NEU_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_shack_angry.wav
calm,Datasets/RAVDESS/Actor_24/03-01-02-01-02-02-24.wav
disgust,Datasets/CREMA-D/AudioWAV/1059_IEO_DIS_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1059_TSI_HAP_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_vote_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1018_DFA_ANG_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_sure_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1046_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1066_ITH_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1086_TIE_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1075_ITS_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1049_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1067_TSI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1039_ITS_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1049_WSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1007_MTI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1046_IEO_DIS_HI.wav
happy,Datasets/TESS/YAF_happy/YAF_mouse_happy.wav
sad,Datasets/TESS/YAF_sad/YAF_young_sad.wav
happy,Datasets/TESS/OAF_happy/OAF_burn_happy.wav
disgust,Datasets/RAVDESS/Actor_09/03-01-07-01-02-01-09.wav
fear,Datasets/TESS/YAF_fear/YAF_far_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1018_TAI_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1037_IWL_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1079_WSI_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_thought_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1037_TIE_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1063_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1090_WSI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1086_IEO_ANG_MD.wav
neutral,Datasets/SAVEE/ALL/KL_n08.wav
neutral,Datasets/TESS/YAF_neutral/YAF_fall_neutral.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_lease_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1015_IWL_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1031_TIE_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_24/03-01-04-01-02-01-24.wav
fear,Datasets/CREMA-D/AudioWAV/1081_IEO_FEA_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1068_IEO_DIS_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1074_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1010_IOM_ANG_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_lose_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1026_DFA_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1067_TIE_SAD_XX.wav
surprise,Datasets/SAVEE/ALL/DC_su11.wav
disgust,Datasets/TESS/YAF_disgust/YAF_goal_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1028_TAI_HAP_XX.wav
surprise,Datasets/RAVDESS/Actor_07/03-01-08-01-01-02-07.wav
disgust,Datasets/CREMA-D/AudioWAV/1079_ITH_DIS_XX.wav
sad,Datasets/RAVDESS/Actor_07/03-01-04-02-02-01-07.wav
neutral,Datasets/TESS/OAF_neutral/OAF_yes_neutral.wav
happy,Datasets/TESS/YAF_happy/YAF_south_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_dip_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1078_IEO_DIS_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1049_TIE_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1044_IWW_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1030_IEO_FEA_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1057_IEO_HAP_HI.wav
fear,Datasets/RAVDESS/Actor_03/03-01-06-01-02-02-03.wav
angry,Datasets/CREMA-D/AudioWAV/1030_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1038_TAI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1018_IEO_DIS_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1004_ITH_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1080_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1037_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1016_MTI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1091_DFA_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1002_IEO_SAD_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1044_ITH_HAP_XX.wav
calm,Datasets/RAVDESS/Actor_18/03-01-02-01-01-02-18.wav
neutral,Datasets/CREMA-D/AudioWAV/1051_IWL_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_MTI_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_16/03-01-03-02-02-02-16.wav
sad,Datasets/CREMA-D/AudioWAV/1054_MTI_SAD_XX.wav
happy,Datasets/SAVEE/ALL/JE_h11.wav
angry,Datasets/TESS/OAF_angry/OAF_germ_angry.wav
disgust,Datasets/SAVEE/ALL/JK_d07.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_pike_ps.wav
happy,Datasets/RAVDESS/Actor_17/03-01-03-01-02-01-17.wav
neutral,Datasets/CREMA-D/AudioWAV/1024_MTI_NEU_XX.wav
fear,Datasets/RAVDESS/Actor_08/03-01-06-02-02-01-08.wav
fear,Datasets/CREMA-D/AudioWAV/1001_IEO_FEA_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_bought_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1025_TSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1039_DFA_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1041_IEO_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1058_IEO_FEA_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1047_IWW_DIS_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_peg_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1073_TIE_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_24/03-01-04-02-01-02-24.wav
angry,Datasets/CREMA-D/AudioWAV/1022_DFA_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_rot_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1065_TIE_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_17/03-01-03-01-01-01-17.wav
neutral,Datasets/CREMA-D/AudioWAV/1004_DFA_NEU_XX.wav
disgust,Datasets/SAVEE/ALL/JK_d09.wav
fear,Datasets/CREMA-D/AudioWAV/1030_IEO_FEA_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1066_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1090_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1060_TIE_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1069_ITH_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1027_TIE_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_pass_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1012_IEO_DIS_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1064_TAI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1072_IOM_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_book_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1055_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1068_IEO_HAP_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1007_WSI_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1035_TIE_NEU_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_sell_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1071_ITS_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_week_angry.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-02-01-01-21.wav
surprise,Datasets/RAVDESS/Actor_10/03-01-08-01-02-01-10.wav
fear,Datasets/CREMA-D/AudioWAV/1024_DFA_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_voice_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1044_IEO_DIS_MD.wav
calm,Datasets/RAVDESS/Actor_04/03-01-02-01-01-01-04.wav
angry,Datasets/TESS/OAF_angry/OAF_lease_angry.wav
sad,Datasets/RAVDESS/Actor_02/03-01-04-01-02-01-02.wav
fear,Datasets/TESS/YAF_fear/YAF_get_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1022_DFA_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_21/03-01-07-01-02-01-21.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-02-01-02-21.wav
disgust,Datasets/CREMA-D/AudioWAV/1085_IEO_DIS_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1086_IEO_SAD_HI.wav
fear,Datasets/RAVDESS/Actor_11/03-01-06-02-01-01-11.wav
disgust,Datasets/CREMA-D/AudioWAV/1015_IEO_DIS_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1036_IWL_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_witch_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1011_TSI_SAD_XX.wav
neutral,Datasets/SAVEE/ALL/JE_n08.wav
sad,Datasets/CREMA-D/AudioWAV/1037_IWW_SAD_XX.wav
surprise,Datasets/SAVEE/ALL/JK_su12.wav
sad,Datasets/CREMA-D/AudioWAV/1017_DFA_SAD_XX.wav
happy,Datasets/SAVEE/ALL/DC_h15.wav
fear,Datasets/CREMA-D/AudioWAV/1042_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1079_MTI_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1064_DFA_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1010_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1074_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1027_TAI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1086_IEO_SAD_MD.wav
sad,Datasets/TESS/OAF_Sad/OAF_bar_sad.wav
sad,Datasets/TESS/OAF_Sad/OAF_hall_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1053_WSI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1045_TIE_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_germ_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1029_IWW_NEU_XX.wav
disgust,Datasets/SAVEE/ALL/DC_d15.wav
sad,Datasets/TESS/OAF_Sad/OAF_hire_sad.wav
disgust,Datasets/TESS/YAF_disgust/YAF_road_disgust.wav
angry,Datasets/TESS/YAF_angry/YAF_such_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1081_WSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1062_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1025_IOM_FEA_XX.wav
calm,Datasets/RAVDESS/Actor_15/03-01-02-02-01-01-15.wav
happy,Datasets/CREMA-D/AudioWAV/1085_ITH_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1016_IEO_NEU_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_jail_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1001_IEO_ANG_MD.wav
sad,Datasets/RAVDESS/Actor_24/03-01-04-02-02-02-24.wav
disgust,Datasets/CREMA-D/AudioWAV/1050_IEO_DIS_HI.wav
fear,Datasets/RAVDESS/Actor_11/03-01-06-01-01-02-11.wav
fear,Datasets/CREMA-D/AudioWAV/1074_IOM_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1077_ITS_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1043_MTI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1044_IEO_DIS_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1074_IWW_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1020_IEO_HAP_LO.wav
angry,Datasets/RAVDESS/Actor_08/03-01-05-02-02-02-08.wav
happy,Datasets/CREMA-D/AudioWAV/1050_MTI_HAP_XX.wav
