Emotions,Path
angry,Datasets/TESS/YAF_angry/YAF_which_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1069_WSI_FEA_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_kick_disgust.wav
fear,Datasets/RAVDESS/Actor_05/03-01-06-01-01-01-05.wav
disgust,Datasets/CREMA-D/AudioWAV/1079_IEO_DIS_HI.wav
angry,Datasets/RAVDESS/Actor_13/03-01-05-01-01-01-13.wav
happy,Datasets/CREMA-D/AudioWAV/1089_IEO_HAP_MD.wav
neutral,Datasets/TESS/OAF_neutral/OAF_pearl_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1064_ITS_SAD_XX.wav
neutral,Datasets/SAVEE/ALL/JK_n17.wav
fear,Datasets/CREMA-D/AudioWAV/1058_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1047_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1011_ITS_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_15/03-01-04-01-01-01-15.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_jug_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1056_IEO_SAD_MD.wav
happy,Datasets/TESS/OAF_happy/OAF_south_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1079_IOM_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1041_DFA_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1002_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1061_TSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1032_IWL_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_02/03-01-03-01-01-02-02.wav
sad,Datasets/CREMA-D/AudioWAV/1018_ITS_SAD_XX.wav
disgust,Datasets/SAVEE/ALL/JK_d02.wav
disgust,Datasets/CREMA-D/AudioWAV/1030_ITS_DIS_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_wire_neutral.wav
disgust,Datasets/CREMA-D/AudioWAV/1035_IWL_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1060_IEO_FEA_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1048_DFA_HAP_XX.wav
fear,Datasets/SAVEE/ALL/DC_f12.wav
happy,Datasets/CREMA-D/AudioWAV/1064_MTI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1021_IOM_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1006_IWW_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1038_TAI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1077_IWL_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1057_IWW_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_road_happy.wav
happy,Datasets/TESS/YAF_happy/YAF_sure_happy.wav
disgust,Datasets/RAVDESS/Actor_01/03-01-07-02-02-01-01.wav
angry,Datasets/CREMA-D/AudioWAV/1049_ITS_ANG_XX.wav
neutral,Datasets/RAVDESS/Actor_01/03-01-01-01-01-02-01.wav
disgust,Datasets/CREMA-D/AudioWAV/1016_ITH_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1057_IWL_FEA_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_gin_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1006_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1089_ITS_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_15/03-01-05-02-02-01-15.wav
angry,Datasets/CREMA-D/AudioWAV/1082_IOM_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_05/03-01-04-01-01-02-05.wav
disgust,Datasets/CREMA-D/AudioWAV/1064_TIE_DIS_XX.wav
fear,Datasets/SAVEE/ALL/JK_f04.wav
angry,Datasets/CREMA-D/AudioWAV/1039_TAI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1033_ITS_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1001_IWW_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_road_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1048_ITH_DIS_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_walk_happy.wav
calm,Datasets/RAVDESS/Actor_19/03-01-02-02-01-02-19.wav
happy,Datasets/CREMA-D/AudioWAV/1060_IOM_HAP_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_name_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1054_ITH_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_join_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1088_IOM_HAP_XX.wav
angry,Datasets/SAVEE/ALL/JK_a01.wav
disgust,Datasets/CREMA-D/AudioWAV/1055_IOM_DIS_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_rush_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1010_TAI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1036_TSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1014_IEO_DIS_HI.wav
angry,Datasets/RAVDESS/Actor_05/03-01-05-02-02-01-05.wav
happy,Datasets/CREMA-D/AudioWAV/1067_ITH_HAP_XX.wav
surprise,Datasets/RAVDESS/Actor_22/03-01-08-02-02-01-22.wav
neutral,Datasets/CREMA-D/AudioWAV/1047_TSI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1083_IOM_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_luck_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1041_WSI_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_10/03-01-06-02-01-01-10.wav
neutral,Datasets/TESS/YAF_neutral/YAF_dab_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1074_IOM_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_hush_sad.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-02-02-01-18.wav
happy,Datasets/CREMA-D/AudioWAV/1056_TSI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1058_DFA_DIS_XX.wav
happy,Datasets/RAVDESS/Actor_02/03-01-03-02-01-01-02.wav
surprise,Datasets/RAVDESS/Actor_18/03-01-08-02-01-01-18.wav
sad,Datasets/TESS/YAF_sad/YAF_jar_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1064_IEO_DIS_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1058_MTI_DIS_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_half_happy.wav
happy,Datasets/TESS/OAF_happy/OAF_dime_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1039_IEO_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1069_IEO_DIS_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1047_IWL_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_21/03-01-07-01-01-01-21.wav
happy,Datasets/TESS/YAF_happy/YAF_chat_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1058_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1001_IEO_FEA_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1064_TIE_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1019_IEO_DIS_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1071_TSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1026_IOM_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1044_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1034_IEO_FEA_MD.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_south_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1056_TAI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1043_ITH_FEA_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_chalk_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1012_DFA_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1013_ITS_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1076_IEO_FEA_HI.wav
neutral,Datasets/TESS/YAF_neutral/YAF_gin_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1088_WSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1040_ITS_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1027_TSI_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_cool_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1068_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1040_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_IWL_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1049_MTI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1078_IOM_DIS_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_mill_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1079_ITH_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1071_DFA_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1021_IEO_FEA_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1066_DFA_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1050_TIE_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1065_IWL_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_boat_ps.wav
sad,Datasets/SAVEE/ALL/KL_sa14.wav
calm,Datasets/RAVDESS/Actor_09/03-01-02-02-01-02-09.wav
fear,Datasets/SAVEE/ALL/DC_f05.wav
angry,Datasets/CREMA-D/AudioWAV/1082_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1081_WSI_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_door_happy.wav
sad,Datasets/TESS/OAF_Sad/OAF_have_sad.wav
happy,Datasets/RAVDESS/Actor_09/03-01-03-02-02-02-09.wav
neutral,Datasets/RAVDESS/Actor_16/03-01-01-01-02-01-16.wav
disgust,Datasets/CREMA-D/AudioWAV/1060_DFA_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1002_ITH_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1033_ITS_ANG_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_match_neutral.wav
disgust,Datasets/TESS/YAF_disgust/YAF_pike_disgust.wav
happy,Datasets/RAVDESS/Actor_04/03-01-03-01-02-01-04.wav
neutral,Datasets/CREMA-D/AudioWAV/1038_ITH_NEU_XX.wav
calm,Datasets/RAVDESS/Actor_01/03-01-02-01-02-02-01.wav
disgust,Datasets/CREMA-D/AudioWAV/1061_TAI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1035_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1038_ITS_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1048_IOM_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1024_DFA_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1019_TIE_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_TSI_HAP_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_red_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1003_DFA_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1035_IOM_NEU_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_gas_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1042_TIE_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1082_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1044_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1033_TIE_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_sell_happy.wav
disgust,Datasets/CREMA-D/AudioWAV/1006_IEO_DIS_LO.wav
fear,Datasets/TESS/OAF_Fear/OAF_lose_fear.wav
neutral,Datasets/SAVEE/ALL/JK_n18.wav
happy,Datasets/CREMA-D/AudioWAV/1029_IEO_HAP_HI.wav
disgust,Datasets/RAVDESS/Actor_23/03-01-07-02-01-02-23.wav
calm,Datasets/RAVDESS/Actor_04/03-01-02-01-02-01-04.wav
sad,Datasets/RAVDESS/Actor_11/03-01-04-02-01-01-11.wav
neutral,Datasets/RAVDESS/Actor_15/03-01-01-01-02-01-15.wav
neutral,Datasets/CREMA-D/AudioWAV/1081_IWW_NEU_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_peg_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1054_IEO_FEA_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1004_IEO_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1040_IOM_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_rag_sad.wav
happy,Datasets/SAVEE/ALL/KL_h14.wav
disgust,Datasets/CREMA-D/AudioWAV/1020_IEO_DIS_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1037_ITH_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1031_IEO_DIS_HI.wav
surprise,Datasets/RAVDESS/Actor_12/03-01-08-02-02-02-12.wav
sad,Datasets/CREMA-D/AudioWAV/1028_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1087_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1055_IWL_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1001_IEO_DIS_HI.wav
happy,Datasets/SAVEE/ALL/DC_h11.wav
angry,Datasets/CREMA-D/AudioWAV/1021_IEO_ANG_MD.wav
angry,Datasets/SAVEE/ALL/JE_a08.wav
angry,Datasets/TESS/OAF_angry/OAF_pearl_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1018_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1030_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1051_TSI_SAD_XX.wav
disgust,Datasets/RAVDESS/Actor_24/03-01-07-02-01-02-24.wav
disgust,Datasets/CREMA-D/AudioWAV/1048_DFA_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1021_IWW_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1023_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1034_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1054_MTI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_read_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1048_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1010_ITH_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1063_IOM_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_door_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1004_TIE_NEU_XX.wav
sad,Datasets/SAVEE/ALL/KL_sa09.wav
neutral,Datasets/CREMA-D/AudioWAV/1063_IEO_NEU_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_void_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1016_TSI_SAD_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_lose_neutral.wav
happy,Datasets/TESS/OAF_happy/OAF_hash_happy.wav
fear,Datasets/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav
sad,Datasets/CREMA-D/AudioWAV/1066_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1004_IOM_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_beg_happy.wav
surprise,Datasets/RAVDESS/Actor_14/03-01-08-01-01-01-14.wav
disgust,Datasets/TESS/YAF_disgust/YAF_get_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1039_IOM_NEU_XX.wav
neutral,Datasets/RAVDESS/Actor_21/03-01-01-01-01-01-21.wav
neutral,Datasets/CREMA-D/AudioWAV/1054_TIE_NEU_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_should_happy.wav
surprise,Datasets/RAVDESS/Actor_02/03-01-08-01-01-01-02.wav
angry,Datasets/CREMA-D/AudioWAV/1067_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1007_DFA_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1090_TSI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1078_TIE_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_get_happy.wav
neutral,Datasets/RAVDESS/Actor_24/03-01-01-01-02-02-24.wav
neutral,Datasets/CREMA-D/AudioWAV/1072_DFA_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_team_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1079_MTI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1080_MTI_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_07/03-01-06-02-02-02-07.wav
happy,Datasets/CREMA-D/AudioWAV/1088_IWL_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1076_DFA_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1059_DFA_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1060_TSI_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1017_MTI_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_rain_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1044_WSI_DIS_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_tell_happy.wav
disgust,Datasets/CREMA-D/AudioWAV/1021_IEO_DIS_HI.wav
sad,Datasets/SAVEE/ALL/JK_sa08.wav
happy,Datasets/CREMA-D/AudioWAV/1044_IEO_HAP_HI.wav
sad,Datasets/TESS/OAF_Sad/OAF_vote_sad.wav
sad,Datasets/TESS/YAF_sad/YAF_lose_sad.wav
angry,Datasets/TESS/YAF_angry/YAF_jar_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1013_IEO_SAD_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1071_IWL_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1015_TSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1016_TIE_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1027_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1070_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1062_MTI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1087_IEO_HAP_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1076_TSI_NEU_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_shall_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1057_IWL_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1081_IWL_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1057_TSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1070_ITH_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1020_WSI_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_seize_angry.wav
disgust,Datasets/RAVDESS/Actor_17/03-01-07-02-02-02-17.wav
fear,Datasets/CREMA-D/AudioWAV/1063_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1041_WSI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1071_TAI_DIS_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_base_fear.wav
fear,Datasets/TESS/OAF_Fear/OAF_wag_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1034_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1083_ITH_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1006_TSI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_09/03-01-03-01-02-01-09.wav
disgust,Datasets/TESS/YAF_disgust/YAF_date_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1028_MTI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1016_TIE_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1041_IWW_HAP_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_sail_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1020_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1076_IWW_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_gas_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1083_TAI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1034_ITH_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1026_TAI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1043_IWL_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1060_TAI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1042_IOM_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1086_ITH_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_02/03-01-04-02-02-02-02.wav
disgust,Datasets/CREMA-D/AudioWAV/1003_IWW_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1043_TAI_NEU_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_kick_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1048_DFA_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1010_WSI_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_yes_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1088_WSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1082_IWW_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1009_IEO_FEA_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_live_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1062_IEO_DIS_MD.wav
surprise,Datasets/SAVEE/ALL/DC_su03.wav
angry,Datasets/CREMA-D/AudioWAV/1069_IEO_ANG_MD.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_rain_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1067_ITS_SAD_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_love_ps.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_turn_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1037_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1048_WSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1071_TSI_DIS_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_cheek_happy.wav
sad,Datasets/RAVDESS/Actor_19/03-01-04-01-02-01-19.wav
sad,Datasets/TESS/YAF_sad/YAF_sell_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1021_TSI_NEU_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_date_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1061_WSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1038_IWL_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_love_happy.wav
surprise,Datasets/SAVEE/ALL/JK_su03.wav
neutral,Datasets/RAVDESS/Actor_03/03-01-01-01-02-01-03.wav
angry,Datasets/RAVDESS/Actor_11/03-01-05-01-02-02-11.wav
calm,Datasets/RAVDESS/Actor_08/03-01-02-02-01-02-08.wav
fear,Datasets/CREMA-D/AudioWAV/1004_ITH_FEA_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_bite_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1016_MTI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1083_IWW_FEA_XX.wav
disgust,Datasets/SAVEE/ALL/KL_d08.wav
fear,Datasets/TESS/OAF_Fear/OAF_vine_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1008_IEO_DIS_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1002_ITS_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1025_TAI_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1078_ITS_NEU_XX.wav
disgust,Datasets/RAVDESS/Actor_16/03-01-07-01-01-02-16.wav
neutral,Datasets/CREMA-D/AudioWAV/1052_WSI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1078_IOM_ANG_XX.wav
calm,Datasets/RAVDESS/Actor_07/03-01-02-01-02-01-07.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_wheat_ps.wav
sad,Datasets/TESS/YAF_sad/YAF_perch_sad.wav
disgust,Datasets/SAVEE/ALL/KL_d13.wav
fear,Datasets/RAVDESS/Actor_13/03-01-06-02-01-01-13.wav
angry,Datasets/CREMA-D/AudioWAV/1016_IEO_ANG_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1044_ITH_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1028_TAI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1072_TAI_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1089_MTI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1014_DFA_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1003_TAI_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_team_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1012_WSI_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_22/03-01-05-01-01-01-22.wav
angry,Datasets/TESS/OAF_angry/OAF_third_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1022_TSI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1016_IWW_NEU_XX.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-01-01-01-01.wav
fear,Datasets/CREMA-D/AudioWAV/1002_TAI_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_thin_sad.wav
disgust,Datasets/TESS/YAF_disgust/YAF_wheat_disgust.wav
surprise,Datasets/RAVDESS/Actor_24/03-01-08-02-02-01-24.wav
fear,Datasets/CREMA-D/AudioWAV/1072_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1002_TAI_ANG_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_dime_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1010_TAI_SAD_XX.wav
happy,Datasets/SAVEE/ALL/JE_h09.wav
happy,Datasets/TESS/YAF_happy/YAF_rose_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1091_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1049_DFA_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1006_TSI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1016_IWL_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1002_IEO_DIS_LO.wav
fear,Datasets/TESS/OAF_Fear/OAF_witch_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1002_IEO_FEA_MD.wav
angry,Datasets/RAVDESS/Actor_04/03-01-05-01-01-01-04.wav
happy,Datasets/CREMA-D/AudioWAV/1084_TSI_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_reach_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1058_IEO_DIS_LO.wav
