Emotions,Path
angry,Datasets/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav
sad,Datasets/CREMA-D/AudioWAV/1090_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1018_ITH_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1058_MTI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1015_IEO_HAP_MD.wav
happy,Datasets/TESS/OAF_happy/OAF_king_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1084_IEO_ANG_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1054_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1040_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1080_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1001_ITH_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-02-02-01-10.wav
happy,Datasets/CREMA-D/AudioWAV/1047_TAI_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_bar_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1066_IWL_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_haze_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1033_IWL_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_12/03-01-06-01-02-01-12.wav
happy,Datasets/CREMA-D/AudioWAV/1033_TSI_HAP_XX.wav
happy,Datasets/SAVEE/ALL/JK_h11.wav
angry,Datasets/CREMA-D/AudioWAV/1080_ITS_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_tip_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1052_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1050_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1062_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1017_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1063_IWL_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_said_happy.wav
fear,Datasets/RAVDESS/Actor_18/03-01-06-02-02-01-18.wav
fear,Datasets/CREMA-D/AudioWAV/1045_IEO_FEA_HI.wav
angry,Datasets/RAVDESS/Actor_03/03-01-05-02-01-01-03.wav
happy,Datasets/CREMA-D/AudioWAV/1045_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1057_IEO_SAD_LO.wav
sad,Datasets/RAVDESS/Actor_12/03-01-04-02-02-02-12.wav
angry,Datasets/TESS/OAF_angry/OAF_turn_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1039_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1009_IWL_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1051_TIE_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_19/03-01-04-02-02-02-19.wav
angry,Datasets/CREMA-D/AudioWAV/1042_ITH_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_judge_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1074_TSI_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_nice_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1045_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1028_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1076_IEO_ANG_HI.wav
sad,Datasets/RAVDESS/Actor_19/03-01-04-01-02-01-19.wav
angry,Datasets/CREMA-D/AudioWAV/1014_TIE_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1019_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1034_TAI_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_walk_angry.wav
sad,Datasets/RAVDESS/Actor_03/03-01-04-01-02-01-03.wav
happy,Datasets/RAVDESS/Actor_17/03-01-03-02-01-01-17.wav
sad,Datasets/CREMA-D/AudioWAV/1004_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1051_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1063_ITS_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1091_TSI_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_19/03-01-06-02-02-01-19.wav
sad,Datasets/TESS/YAF_sad/YAF_beg_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1064_WSI_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_rain_angry.wav
sad,Datasets/TESS/YAF_sad/YAF_sure_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1066_IOM_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1040_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1016_IEO_ANG_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1089_IWL_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1052_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1017_DFA_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1079_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1013_WSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1057_DFA_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1028_IWL_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_note_sad.wav
happy,Datasets/RAVDESS/Actor_13/03-01-03-02-02-02-13.wav
sad,Datasets/CREMA-D/AudioWAV/1011_TAI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1062_IEO_SAD_HI.wav
fear,Datasets/SAVEE/ALL/KL_f09.wav
fear,Datasets/CREMA-D/AudioWAV/1023_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1034_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1005_IEO_FEA_MD.wav
happy,Datasets/TESS/OAF_happy/OAF_chain_happy.wav
happy,Datasets/TESS/OAF_happy/OAF_thin_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1020_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1055_DFA_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1071_IOM_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_03/03-01-03-01-02-01-03.wav
angry,Datasets/TESS/YAF_angry/YAF_gaze_angry.wav
sad,Datasets/SAVEE/ALL/DC_sa04.wav
sad,Datasets/CREMA-D/AudioWAV/1046_WSI_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_have_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1080_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1002_IWW_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1020_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1014_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1038_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1012_DFA_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_note_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1083_IEO_ANG_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1090_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1091_DFA_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1083_TIE_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1007_TSI_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-01-02-01-18.wav
sad,Datasets/TESS/OAF_Sad/OAF_gin_sad.wav
fear,Datasets/TESS/YAF_fear/YAF_bath_fear.wav
happy,Datasets/TESS/YAF_happy/YAF_hate_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1039_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1064_TAI_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_youth_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1011_IWL_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_hush_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1037_IWL_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1076_MTI_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_fail_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1085_ITH_HAP_XX.wav
fear,Datasets/SAVEE/ALL/JE_f02.wav
fear,Datasets/CREMA-D/AudioWAV/1088_IWL_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_germ_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1023_ITH_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_hall_happy.wav
angry,Datasets/RAVDESS/Actor_15/03-01-05-01-01-01-15.wav
fear,Datasets/CREMA-D/AudioWAV/1062_IEO_FEA_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1053_WSI_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_23/03-01-03-02-01-02-23.wav
happy,Datasets/CREMA-D/AudioWAV/1010_DFA_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_cheek_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1046_TAI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_pole_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1073_TSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1081_IWL_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1021_WSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1005_ITH_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1036_ITH_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_hash_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1048_IEO_ANG_HI.wav
fear,Datasets/TESS/YAF_fear/YAF_cause_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1028_DFA_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_17/03-01-05-01-01-01-17.wav
happy,Datasets/CREMA-D/AudioWAV/1091_IOM_HAP_XX.wav
happy,Datasets/SAVEE/ALL/JK_h03.wav
fear,Datasets/SAVEE/ALL/JK_f06.wav
sad,Datasets/CREMA-D/AudioWAV/1016_WSI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_03/03-01-03-02-02-02-03.wav
angry,Datasets/RAVDESS/Actor_16/03-01-05-01-02-02-16.wav
sad,Datasets/CREMA-D/AudioWAV/1084_IEO_SAD_HI.wav
happy,Datasets/SAVEE/ALL/JK_h05.wav
sad,Datasets/CREMA-D/AudioWAV/1088_ITS_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1013_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1005_MTI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1046_ITS_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_haze_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1015_IEO_SAD_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1054_IEO_ANG_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1051_IWL_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1054_IEO_HAP_MD.wav
angry,Datasets/TESS/YAF_angry/YAF_talk_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1005_TIE_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1043_IEO_FEA_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1066_IWW_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_limb_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1026_IWW_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1034_TAI_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_seize_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1078_IEO_FEA_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1073_ITS_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_rot_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1068_TSI_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_gun_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1021_ITS_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_11/03-01-06-01-01-02-11.wav
angry,Datasets/TESS/YAF_angry/YAF_hate_angry.wav
sad,Datasets/TESS/YAF_sad/YAF_note_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1024_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1070_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1037_IEO_HAP_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1012_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1084_IEO_HAP_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1074_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1010_ITS_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_02/03-01-06-02-01-02-02.wav
angry,Datasets/TESS/YAF_angry/YAF_should_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1020_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1063_IOM_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_shawl_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1014_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1004_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1061_IWL_ANG_XX.wav
sad,Datasets/SAVEE/ALL/DC_sa05.wav
angry,Datasets/TESS/OAF_angry/OAF_knock_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1008_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1029_IEO_ANG_LO.wav
angry,Datasets/RAVDESS/Actor_24/03-01-05-01-01-02-24.wav
sad,Datasets/CREMA-D/AudioWAV/1059_TIE_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1074_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1056_IEO_HAP_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1020_ITS_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1084_ITH_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_16/03-01-03-02-01-02-16.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-01-01-01-21.wav
sad,Datasets/CREMA-D/AudioWAV/1039_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1041_ITS_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_pearl_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1051_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1054_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1021_IWW_HAP_XX.wav
angry,Datasets/SAVEE/ALL/KL_a12.wav
sad,Datasets/CREMA-D/AudioWAV/1059_IEO_SAD_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1077_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1085_IOM_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1007_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1043_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1081_IEO_FEA_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1015_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1047_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1005_TAI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1061_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1041_MTI_FEA_XX.wav
sad,Datasets/SAVEE/ALL/JE_sa01.wav
sad,Datasets/CREMA-D/AudioWAV/1004_IWL_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1063_DFA_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1014_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1018_TSI_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_half_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1074_IWL_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_shack_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1011_IOM_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_mill_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1053_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1003_IEO_SAD_LO.wav
fear,Datasets/TESS/OAF_Fear/OAF_hall_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1008_IWW_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_soup_happy.wav
angry,Datasets/RAVDESS/Actor_21/03-01-05-01-02-01-21.wav
sad,Datasets/CREMA-D/AudioWAV/1082_ITS_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_16/03-01-05-02-01-01-16.wav
angry,Datasets/RAVDESS/Actor_21/03-01-05-01-01-02-21.wav
fear,Datasets/CREMA-D/AudioWAV/1081_ITS_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1019_IEO_HAP_HI.wav
sad,Datasets/TESS/OAF_Sad/OAF_mob_sad.wav
sad,Datasets/SAVEE/ALL/JE_sa10.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-02-01-01-21.wav
happy,Datasets/RAVDESS/Actor_17/03-01-03-01-02-01-17.wav
happy,Datasets/RAVDESS/Actor_23/03-01-03-01-02-01-23.wav
happy,Datasets/CREMA-D/AudioWAV/1015_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1049_TSI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1026_IEO_ANG_MD.wav
angry,Datasets/TESS/YAF_angry/YAF_chalk_angry.wav
angry,Datasets/RAVDESS/Actor_07/03-01-05-01-01-02-07.wav
angry,Datasets/CREMA-D/AudioWAV/1073_IEO_ANG_MD.wav
angry,Datasets/TESS/YAF_angry/YAF_life_angry.wav
happy,Datasets/RAVDESS/Actor_03/03-01-03-01-02-02-03.wav
angry,Datasets/CREMA-D/AudioWAV/1067_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1077_ITS_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1039_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1010_TSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1014_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1076_IWL_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1081_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1033_MTI_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_jar_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1014_WSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1022_MTI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1068_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1082_MTI_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_04/03-01-04-02-01-01-04.wav
angry,Datasets/CREMA-D/AudioWAV/1069_IEO_ANG_HI.wav
angry,Datasets/TESS/OAF_angry/OAF_shirt_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1016_IEO_SAD_HI.wav
sad,Datasets/SAVEE/ALL/KL_sa06.wav
sad,Datasets/TESS/YAF_sad/YAF_moon_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1020_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1024_IWL_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1019_WSI_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_05/03-01-06-01-01-02-05.wav
sad,Datasets/RAVDESS/Actor_09/03-01-04-01-01-02-09.wav
angry,Datasets/SAVEE/ALL/JE_a07.wav
fear,Datasets/CREMA-D/AudioWAV/1010_IEO_FEA_LO.wav
happy,Datasets/TESS/OAF_happy/OAF_mode_happy.wav
happy,Datasets/TESS/OAF_happy/OAF_which_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1028_IOM_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_get_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1068_WSI_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_rag_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1015_IEO_FEA_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1070_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1038_WSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1025_IEO_HAP_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_hire_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1035_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1013_TIE_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_rat_angry.wav
sad,Datasets/RAVDESS/Actor_24/03-01-04-02-02-01-24.wav
sad,Datasets/CREMA-D/AudioWAV/1032_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1085_DFA_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1080_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1072_ITS_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_choice_angry.wav
happy,Datasets/SAVEE/ALL/JE_h15.wav
sad,Datasets/TESS/YAF_sad/YAF_wash_sad.wav
fear,Datasets/SAVEE/ALL/JE_f12.wav
happy,Datasets/CREMA-D/AudioWAV/1016_IOM_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1041_MTI_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_judge_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1014_MTI_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_bath_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1040_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1013_TIE_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_tire_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1038_DFA_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_neat_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1013_DFA_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_neat_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1085_TAI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1087_ITH_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_sail_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1049_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1028_WSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1046_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1025_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1047_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1091_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1062_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1019_MTI_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_voice_sad.wav
fear,Datasets/TESS/YAF_fear/YAF_soup_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1073_IWL_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_18/03-01-03-01-02-02-18.wav
angry,Datasets/CREMA-D/AudioWAV/1020_IEO_ANG_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1063_MTI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1069_IWL_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_raise_sad.wav
sad,Datasets/RAVDESS/Actor_17/03-01-04-02-02-02-17.wav
fear,Datasets/RAVDESS/Actor_19/03-01-06-01-02-01-19.wav
angry,Datasets/TESS/OAF_angry/OAF_lean_angry.wav
fear,Datasets/TESS/OAF_Fear/OAF_kite_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1057_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1026_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1083_IOM_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1068_TIE_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1019_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1034_ITH_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-01-01-01-18.wav
sad,Datasets/CREMA-D/AudioWAV/1091_IEO_SAD_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_sail_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1003_IEO_ANG_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1083_TSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1035_IWW_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_14/03-01-05-01-01-01-14.wav
sad,Datasets/CREMA-D/AudioWAV/1088_DFA_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1088_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1025_IOM_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1070_IEO_FEA_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1075_TSI_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_keg_sad.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-02-02-01-12.wav
sad,Datasets/CREMA-D/AudioWAV/1078_IWL_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1077_TAI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1053_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IWW_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_lean_happy.wav
fear,Datasets/RAVDESS/Actor_06/03-01-06-02-02-01-06.wav
sad,Datasets/RAVDESS/Actor_10/03-01-04-02-02-02-10.wav
sad,Datasets/CREMA-D/AudioWAV/1009_DFA_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1003_TSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1086_IWW_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1062_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1060_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1052_TIE_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1028_MTI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1039_MTI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1069_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1063_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1033_IWL_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1054_IEO_ANG_MD.wav
happy,Datasets/TESS/OAF_happy/OAF_pole_happy.wav
angry,Datasets/TESS/YAF_angry/YAF_hit_angry.wav
