Emotions,Path
sad,Datasets/CREMA-D/AudioWAV/1012_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1070_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1066_ITS_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1007_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1023_IWW_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_vine_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1071_IEO_FEA_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1003_WSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1008_ITH_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1002_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1062_ITS_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1059_IEO_FEA_LO.wav
sad,Datasets/TESS/YAF_sad/YAF_chain_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1090_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1025_TAI_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_08/03-01-05-02-01-01-08.wav
angry,Datasets/TESS/OAF_angry/OAF_choice_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1004_TSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1082_WSI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_19/03-01-03-01-01-02-19.wav
happy,Datasets/CREMA-D/AudioWAV/1001_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1044_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1024_DFA_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_young_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1011_MTI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1034_IEO_HAP_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1005_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1015_TIE_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_door_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1028_WSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1007_IWW_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1021_IWW_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_rose_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1084_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1012_IEO_FEA_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1020_ITS_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_wire_happy.wav
sad,Datasets/TESS/OAF_Sad/OAF_should_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1079_IOM_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_bone_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IWL_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_08/03-01-05-01-01-01-08.wav
fear,Datasets/SAVEE/ALL/JK_f05.wav
happy,Datasets/CREMA-D/AudioWAV/1003_MTI_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_mouse_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1058_MTI_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_03/03-01-05-01-01-01-03.wav
angry,Datasets/CREMA-D/AudioWAV/1049_WSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1020_TIE_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_thought_fear.wav
angry,Datasets/RAVDESS/Actor_19/03-01-05-01-02-02-19.wav
fear,Datasets/CREMA-D/AudioWAV/1004_TAI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-02-02-02-10.wav
angry,Datasets/TESS/OAF_angry/OAF_check_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1048_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1028_IEO_SAD_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1015_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1082_IEO_SAD_MD.wav
angry,Datasets/RAVDESS/Actor_21/03-01-05-02-02-01-21.wav
happy,Datasets/CREMA-D/AudioWAV/1027_TIE_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_16/03-01-04-01-01-01-16.wav
sad,Datasets/CREMA-D/AudioWAV/1069_IEO_SAD_MD.wav
fear,Datasets/TESS/OAF_Fear/OAF_judge_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1061_TSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1065_TIE_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_06/03-01-04-01-02-02-06.wav
sad,Datasets/RAVDESS/Actor_01/03-01-04-02-02-02-01.wav
happy,Datasets/CREMA-D/AudioWAV/1009_TSI_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_tape_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1061_IOM_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1008_IEO_ANG_HI.wav
fear,Datasets/TESS/OAF_Fear/OAF_dog_fear.wav
fear,Datasets/RAVDESS/Actor_01/03-01-06-02-01-01-01.wav
sad,Datasets/CREMA-D/AudioWAV/1034_IEO_SAD_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1008_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1021_IEO_FEA_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1086_IWL_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1066_ITS_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_chair_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1008_IEO_FEA_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1021_IEO_ANG_MD.wav
sad,Datasets/TESS/YAF_sad/YAF_shawl_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1047_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1075_IEO_FEA_LO.wav
sad,Datasets/TESS/YAF_sad/YAF_lid_sad.wav
fear,Datasets/TESS/YAF_fear/YAF_hit_fear.wav
sad,Datasets/SAVEE/ALL/DC_sa09.wav
happy,Datasets/TESS/YAF_happy/YAF_five_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1022_ITH_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_chair_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1066_IEO_HAP_LO.wav
fear,Datasets/TESS/OAF_Fear/OAF_jug_fear.wav
happy,Datasets/RAVDESS/Actor_01/03-01-03-01-02-01-01.wav
sad,Datasets/CREMA-D/AudioWAV/1029_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1064_ITH_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1062_TAI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1013_TAI_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_sure_sad.wav
sad,Datasets/TESS/OAF_Sad/OAF_gas_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1067_IEO_FEA_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1017_MTI_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_22/03-01-06-02-02-02-22.wav
angry,Datasets/CREMA-D/AudioWAV/1021_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1080_IEO_FEA_HI.wav
sad,Datasets/RAVDESS/Actor_03/03-01-04-02-02-02-03.wav
sad,Datasets/TESS/OAF_Sad/OAF_late_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1005_ITH_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1082_IOM_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_15/03-01-05-02-01-02-15.wav
happy,Datasets/CREMA-D/AudioWAV/1079_ITS_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1060_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1082_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1088_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1044_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1003_ITS_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_shack_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1001_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1073_TIE_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1005_ITS_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-02-02-02-12.wav
fear,Datasets/CREMA-D/AudioWAV/1091_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1078_MTI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1037_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1058_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1048_DFA_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_lore_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1042_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1032_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1036_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1040_WSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1083_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1066_DFA_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1043_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1089_IEO_ANG_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1059_IEO_ANG_LO.wav
happy,Datasets/TESS/OAF_happy/OAF_kick_happy.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-02-02-02-18.wav
fear,Datasets/CREMA-D/AudioWAV/1071_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1055_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1090_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1036_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1045_IEO_SAD_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1077_ITH_ANG_XX.wav
happy,Datasets/SAVEE/ALL/JK_h04.wav
happy,Datasets/SAVEE/ALL/KL_h08.wav
fear,Datasets/CREMA-D/AudioWAV/1037_WSI_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_shack_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1077_IEO_SAD_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1031_TIE_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1063_ITS_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1055_WSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1024_ITS_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_peg_happy.wav
happy,Datasets/TESS/OAF_happy/OAF_raise_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1039_IWL_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1039_IWL_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1031_ITH_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_24/03-01-06-01-02-02-24.wav
fear,Datasets/CREMA-D/AudioWAV/1022_DFA_FEA_XX.wav
angry,Datasets/SAVEE/ALL/DC_a02.wav
happy,Datasets/CREMA-D/AudioWAV/1020_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1083_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1033_TSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1065_ITS_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1041_TIE_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_hole_happy.wav
fear,Datasets/TESS/YAF_fear/YAF_dab_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1063_IWW_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_pad_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1017_IEO_FEA_HI.wav
sad,Datasets/TESS/OAF_Sad/OAF_near_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1061_ITH_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1059_IEO_ANG_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_tough_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1085_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1071_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1083_ITH_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1053_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1070_TAI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1039_ITS_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1015_IEO_HAP_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1023_IWW_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_pain_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1012_IEO_HAP_LO.wav
sad,Datasets/TESS/YAF_sad/YAF_wire_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1006_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1019_TIE_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1021_TIE_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_gun_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1042_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1081_MTI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1057_DFA_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_choice_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1030_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1009_TAI_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_thought_fear.wav
happy,Datasets/SAVEE/ALL/JK_h14.wav
happy,Datasets/TESS/YAF_happy/YAF_cool_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1079_IWL_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1032_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1063_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1033_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1048_IEO_FEA_LO.wav
sad,Datasets/TESS/OAF_Sad/OAF_hate_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1027_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1042_DFA_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1076_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1066_DFA_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_10/03-01-04-02-01-02-10.wav
fear,Datasets/CREMA-D/AudioWAV/1048_IWW_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IWL_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1053_IEO_FEA_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1058_IEO_FEA_MD.wav
sad,Datasets/RAVDESS/Actor_07/03-01-04-02-02-02-07.wav
sad,Datasets/CREMA-D/AudioWAV/1046_ITS_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_lease_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1009_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1070_IEO_SAD_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1058_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1072_MTI_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_18/03-01-06-01-02-02-18.wav
sad,Datasets/RAVDESS/Actor_16/03-01-04-01-02-01-16.wav
sad,Datasets/TESS/YAF_sad/YAF_name_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1009_ITH_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_love_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1031_TSI_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_room_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1032_DFA_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_gun_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1065_IWW_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_cause_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1018_MTI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1055_IWW_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1072_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1038_TAI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1047_MTI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1071_WSI_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_long_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1004_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1028_ITH_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_18/03-01-03-01-01-02-18.wav
fear,Datasets/CREMA-D/AudioWAV/1003_IWW_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1082_TAI_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_rot_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1054_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1049_IWL_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_22/03-01-05-01-01-01-22.wav
sad,Datasets/CREMA-D/AudioWAV/1032_MTI_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_goal_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1017_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IOM_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_shall_angry.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-02-01-02-21.wav
happy,Datasets/CREMA-D/AudioWAV/1012_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1018_TIE_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1017_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1017_IWL_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_21/03-01-06-02-02-01-21.wav
angry,Datasets/TESS/YAF_angry/YAF_came_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1043_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1075_TAI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1028_MTI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1084_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1027_IEO_ANG_MD.wav
happy,Datasets/TESS/OAF_happy/OAF_mess_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_join_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1061_IOM_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1080_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1053_IWL_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_loaf_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1086_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1030_IEO_SAD_LO.wav
fear,Datasets/RAVDESS/Actor_07/03-01-06-01-02-02-07.wav
fear,Datasets/TESS/OAF_Fear/OAF_match_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1024_IOM_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1043_MTI_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_01/03-01-06-02-02-01-01.wav
angry,Datasets/CREMA-D/AudioWAV/1062_IEO_ANG_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1005_IEO_ANG_HI.wav
happy,Datasets/TESS/YAF_happy/YAF_bought_happy.wav
angry,Datasets/TESS/YAF_angry/YAF_yearn_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1062_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1021_IEO_FEA_HI.wav
happy,Datasets/TESS/YAF_happy/YAF_base_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1081_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1005_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1005_ITS_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1016_TIE_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_05/03-01-03-01-01-02-05.wav
fear,Datasets/CREMA-D/AudioWAV/1080_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1047_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1077_TIE_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_thin_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1078_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1041_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1027_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1049_IEO_HAP_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1089_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1010_IWL_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_23/03-01-03-01-02-02-23.wav
angry,Datasets/CREMA-D/AudioWAV/1065_IOM_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1042_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1003_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1011_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1053_IEO_FEA_HI.wav
fear,Datasets/RAVDESS/Actor_12/03-01-06-02-02-01-12.wav
sad,Datasets/TESS/OAF_Sad/OAF_kick_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1067_IWW_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1014_TAI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1082_IEO_HAP_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1048_ITS_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_calm_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1031_ITH_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1075_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1008_IWW_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1003_WSI_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_chain_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1026_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1072_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1020_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1040_MTI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1003_IOM_SAD_XX.wav
happy,Datasets/SAVEE/ALL/JE_h06.wav
angry,Datasets/CREMA-D/AudioWAV/1048_TIE_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1031_IEO_SAD_HI.wav
fear,Datasets/RAVDESS/Actor_12/03-01-06-01-02-02-12.wav
fear,Datasets/CREMA-D/AudioWAV/1022_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1089_MTI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1087_IWW_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1002_IEO_HAP_LO.wav
fear,Datasets/RAVDESS/Actor_15/03-01-06-01-02-02-15.wav
angry,Datasets/CREMA-D/AudioWAV/1085_IWL_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_time_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1076_ITS_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_bought_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1090_ITS_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1039_TAI_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_13/03-01-05-02-01-01-13.wav
angry,Datasets/CREMA-D/AudioWAV/1035_IWL_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1002_MTI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1048_WSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1043_TAI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1009_TIE_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_chair_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1045_MTI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1042_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1089_MTI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1086_TIE_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_fat_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1035_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1030_MTI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1091_ITH_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1010_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1024_IEO_ANG_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1050_ITH_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1073_IOM_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_yearn_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1002_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1019_IWL_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_pass_angry.wav
fear,Datasets/RAVDESS/Actor_17/03-01-06-01-02-01-17.wav
angry,Datasets/TESS/OAF_angry/OAF_keep_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1012_WSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1088_WSI_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_pole_sad.wav
angry,Datasets/TESS/YAF_angry/YAF_name_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1084_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1086_MTI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1052_ITH_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1039_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1023_IWW_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_21/03-01-05-01-01-01-21.wav
angry,Datasets/CREMA-D/AudioWAV/1002_TAI_ANG_XX.wav
